"question"	"context"	"answer"	"table_count"	"contains_table"
"What is the migration rating when trade is 5.7?"	"create table table_13677808_1 (migration varchar, trade varchar)"	"select migration from table_13677808_1 where trade = ""5.7"""	1	True
"what's the club with losing bonus being 1"	"create table table_13758945_3 (club varchar, losing_bonus varchar)"	"select club from table_13758945_3 where losing_bonus = ""1"""	1	True
"What is the type of the player whose transfer fee was €20m?"	"create table table_13770460_3 (type varchar, transfer_fee varchar)"	"select type from table_13770460_3 where transfer_fee = ""€20m"""	1	True
"What is the EU status of ESP?"	"create table table_13770460_3 (eu varchar, country varchar)"	"select eu from table_13770460_3 where country = ""esp"""	1	True
"what is the nme of the song performed by billy vaughn?"	"create table table_13804825_2 (song_title varchar, artist varchar)"	"select song_title from table_13804825_2 where artist = ""billy vaughn"""	1	True
"how heavy is the  maximum"	"create table table_13950065_1 (per_lift integer)"	"select max(per_lift) from table_13950065_1"	1	True
"who is the the club (city/town) with goals for/against being 14-2"	"create table table_14181578_1 (club__city_town_ varchar, goals_for_against varchar)"	"select club__city_town_ from table_14181578_1 where goals_for_against = ""14-2"""	1	True
"what's the goals for/against with w-l-d being 3-1-1"	"create table table_14181578_1 (goals_for_against varchar, w_l_d varchar)"	"select goals_for_against from table_14181578_1 where w_l_d = ""3-1-1"""	1	True
"What is the nationality of the player whose college/junior/club team (league) is Seattle Thunderbirds (WHL)?"	"create table table_14209245_9 (nationality varchar, college_junior_club_team__league_ varchar)"	"select nationality from table_14209245_9 where college_junior_club_team__league_ = ""seattle thunderbirds (whl)"""	1	True
"what time is mon may 26 and fri may 30 is 18' 28.27 122.599mph?"	"create table table_14209455_1 (mon_26_may varchar, fri_30_may varchar)"	"select mon_26_may from table_14209455_1 where fri_30_may = ""18' 28.27 122.599mph"""	1	True
"what tims is wed may 28 and mon may 26 is 17' 58.34 125.960mph?"	"create table table_14209455_1 (wed_28_may varchar, mon_26_may varchar)"	"select wed_28_may from table_14209455_1 where mon_26_may = ""17' 58.34 125.960mph"""	1	True
"what is the numbr for fri may 30 and mon may 26 is 19' 02.890 118.847mph?"	"create table table_14209455_1 (fri_30_may varchar, mon_26_may varchar)"	"select fri_30_may from table_14209455_1 where mon_26_may = ""19' 02.890 118.847mph"""	1	True
"What the name of  the school where the last win in 2007-08?"	"create table table_14286908_1 (school varchar, year_of_last_win varchar)"	"select school from table_14286908_1 where year_of_last_win = ""2007-08"""	1	True
"What are the names that had a finalist score of 2?"	"create table table_14286908_1 (school varchar, finalists varchar)"	"select school from table_14286908_1 where finalists = 2"	1	True
"In what year was the total finals at 10?"	"create table table_14286908_1 (year_of_last_win varchar, total_finals varchar)"	"select year_of_last_win from table_14286908_1 where total_finals = 10"	1	True
"What is the name of the school where the year of last win is 1985-86?"	"create table table_14286908_1 (school varchar, year_of_last_win varchar)"	"select school from table_14286908_1 where year_of_last_win = ""1985-86"""	1	True
"How many total finals where there when the last win was in 2012-13?"	"create table table_14286908_1 (total_finals varchar, year_of_last_win varchar)"	"select total_finals from table_14286908_1 where year_of_last_win = ""2012-13"""	1	True
"Name who was famous for finished in 9th"	"create table table_14345690_4 (famous_for varchar, finished varchar)"	"select famous_for from table_14345690_4 where finished = ""9th"""	1	True
"Name the finished for exited day 13"	"create table table_14345690_4 (finished varchar, exited varchar)"	"select finished from table_14345690_4 where exited = ""day 13"""	1	True
"Name the finished for kerry katona"	"create table table_14345690_4 (finished varchar, celebrity varchar)"	"select count(finished) from table_14345690_4 where celebrity = ""kerry katona"""	1	True
"Name the number of celebrity for athlete"	"create table table_14345690_4 (celebrity varchar, famous_for varchar)"	"select count(celebrity) from table_14345690_4 where famous_for = ""athlete"""	1	True
"Who is the teleplay by when the director is Rob Bailey?"	"create table table_14346950_1 (teleplay_by varchar, directed_by varchar)"	"select teleplay_by from table_14346950_1 where directed_by = ""rob bailey"""	1	True
"What time in eastern standard time was game held at denver broncos?"	"create table table_14433719_1 (time___et__ varchar, opponent varchar)"	"select time___et__ from table_14433719_1 where opponent = ""at denver broncos"""	1	True
"What are the names of all unix shell with PowerShell (Cmdlet) of select-string?"	"create table table_14465871_1 (unix_shell varchar, powershell__cmdlet_ varchar)"	"select unix_shell from table_14465871_1 where powershell__cmdlet_ = ""select-string"""	1	True
"What are all values of CMD.EXE / COMMAND.COM for the unix shell echo?"	"create table table_14465871_1 (cmdexe___commandcom varchar, unix_shell varchar)"	"select cmdexe___commandcom from table_14465871_1 where unix_shell = ""echo"""	1	True
"If Powershell (alias) is cpi, copy, cp, what are all corresponding descriptions. "	"create table table_14465871_1 (description varchar, powershell__alias_ varchar)"	"select description from table_14465871_1 where powershell__alias_ = ""cpi, copy, cp"""	1	True
"When the cmd.exe / command.com is type, what are all associated values for powershell (cmdlet)?"	"create table table_14465871_1 (powershell__cmdlet_ varchar, cmdexe___commandcom varchar)"	"select powershell__cmdlet_ from table_14465871_1 where cmdexe___commandcom = ""type"""	1	True
"How many values of powershell (cmdlet) are valid when unix shell is env, export, set, setenv?"	"create table table_14465871_1 (powershell__cmdlet_ varchar, unix_shell varchar)"	"select count(powershell__cmdlet_) from table_14465871_1 where unix_shell = ""env, export, set, setenv"""	1	True
"What is the minimum altitude (mslm) in all the commons?"	"create table table_1449169_1 (altitude__mslm_ integer)"	"select min(altitude__mslm_) from table_1449169_1"	1	True
"The common of Chieri has what population density?"	"create table table_1449176_1 (density__inhabitants_km_2__ varchar, common_of varchar)"	"select density__inhabitants_km_2__ from table_1449176_1 where common_of = ""chieri"""	1	True
"what's the economics score with education being 92.0"	"create table table_145439_1 (economics varchar, education varchar)"	"select economics from table_145439_1 where education = ""92.0"""	1	True
"what's the health score with justice being 80.7"	"create table table_145439_1 (health varchar, justice varchar)"	"select health from table_145439_1 where justice = ""80.7"""	1	True
"what's the country with health being 91.4"	"create table table_145439_1 (country varchar, health varchar)"	"select country from table_145439_1 where health = ""91.4"""	1	True
"what's the economics score with justice being 90.8"	"create table table_145439_1 (economics varchar, justice varchar)"	"select economics from table_145439_1 where justice = ""90.8"""	1	True
"What is the Burmese term for Thursday?"	"create table table_14850099_18 (burmese varchar, english varchar)"	"select burmese from table_14850099_18 where english = ""thursday"""	1	True
"What is the cardinal direction associated with Venus?"	"create table table_14850099_18 (cardinal_direction varchar, planet varchar)"	"select cardinal_direction from table_14850099_18 where planet = ""venus"""	1	True
"What is the Burmese term associated with a cardinal direction of west?"	"create table table_14850099_18 (burmese varchar, cardinal_direction varchar)"	"select burmese from table_14850099_18 where cardinal_direction = ""west"""	1	True
"What is the planet associated with the direction of south?"	"create table table_14850099_18 (planet varchar, cardinal_direction varchar)"	"select planet from table_14850099_18 where cardinal_direction = ""south"""	1	True
"What were all Yachts with a sail number of 6952?"	"create table table_14882588_3 (yacht varchar, sail_number varchar)"	"select yacht from table_14882588_3 where sail_number = ""6952"""	1	True
"What are all sail numbers for the yacht Yendys?"	"create table table_14882588_3 (sail_number varchar, yacht varchar)"	"select sail_number from table_14882588_3 where yacht = ""yendys"""	1	True
"Rome is in which country?"	"create table table_14903081_1 (country varchar, location varchar)"	"select country from table_14903081_1 where location = ""rome"""	1	True
"What year was the tournament first held in Italy?"	"create table table_14903081_1 (began integer, country varchar)"	"select min(began) from table_14903081_1 where country = ""italy"""	1	True
"Which current venues location is Mason, Ohio?"	"create table table_14903081_1 (current_venue varchar, location varchar)"	"select current_venue from table_14903081_1 where location = ""mason, ohio"""	1	True
"How many viewers did the episode directed by David Nutter draw in?"	"create table table_14929574_3 (us_viewers__million_ varchar, directed_by varchar)"	"select us_viewers__million_ from table_14929574_3 where directed_by = ""david nutter"""	1	True
"How many masters fought using a boxing style?"	"create table table_14937957_1 (masters varchar, martial_art_style varchar)"	"select count(masters) from table_14937957_1 where martial_art_style = ""boxing"""	1	True
"Which masters fought in hapkido style?"	"create table table_14937957_1 (masters varchar, martial_art_style varchar)"	"select masters from table_14937957_1 where martial_art_style = ""hapkido"""	1	True
