generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select count(episode_air_date) from table_27615445_1 where audition_city = ""rio de janeiro""","select count(episode_air_date) from table_27615445_1 where audition_city = ""rio de janeiro""",True,1.0,False,False,True
select school_year from table_14603212_5 where class_aaaa = gregory - portland,select school_year from table_14603212_5 where class_aaaa = gregory - portland,True,1.0,False,False,True
select t2.product_name from problems as t1 join product as t2 on t1.product_id = t2.product_id group by t2.product_name order by count(*) desc limit 3,select t2.product_name from problems as t1 join product as t2 on t1.product_id = t2.product_id group by t2.product_name order by count(*) desc limit 3,True,1.0,True,True,True
"select net_profit__€m_ from table_20614109_1 where earnings_per_share__€_ = ""1.19""","select net_profit__€m_ from table_20614109_1 where earnings_per_share__€_ = ""1.19""",True,1.0,False,False,True
"select policy_type_code, count(*) from policies group by policy_type_code","select policy_type_code, count(*) from policies group by policy_type_code",True,1.0,False,False,True
"select school from table_15475116_1 where colors = ""maroon and white""","select school from table_15475116_1 where colors = ""maroon and white""",True,1.0,False,False,True
"select company from table_20174050_23 where author = ""pinborough, sarah sarah pinborough""","select company from table_20174050_23 where author = ""pinborough, sarah sarah pinborough""",True,1.0,False,False,True
"select arabic from table_26919_6 where tigrinya = ""ħamuʃte""","select arabic from table_26919_6 where tigrinya = ""ħamuʃte""",True,1.0,False,False,True
select count(distinct uid) from tweets,select count(distinct uid) from tweets,True,1.0,False,False,True
select prize__eur_ from table_20195922_3 where number_of_winning_tickets = 1,select prize__eur_ from table_20195922_3 where number_of_winning_tickets = 1,True,1.0,False,False,True
"select t2.apt_number, t1.booking_start_date, t1.booking_start_date from apartment_bookings as t1 join apartments as t2 on t1.apt_id = t2.apt_id","select t2.apt_number, t1.booking_start_date, t1.booking_start_date from apartment_bookings as t1 join apartments as t2 on t1.apt_id = t2.apt_id",True,1.0,True,True,True
"select stuid from student where city_code = ""chi""","select stuid from student where city_code = ""chi""",True,1.0,False,False,True
"select ben_tahir from table_11447995_2 where bello = ""51""","select ben_tahir from table_11447995_2 where bello = ""51""",True,1.0,False,False,True
"select title_subject from table_20903658_1 where medium = ""bronze"" and public_office = ""colonist and soldier in ville marie, new france""","select title_subject from table_20903658_1 where medium = ""bronze"" and public_office = ""colonist and soldier in ville marie, new france""",True,1.0,False,False,True
"select released_date from table_1616608_2 where western_title = ""polarium""","select released_date from table_1616608_2 where western_title = ""polarium""",True,1.0,False,False,True
"select replaced_by from table_25361570_2 where date_of_vacancy = ""august 9"" and date_of_appointment = ""august 9""","select replaced_by from table_25361570_2 where date_of_vacancy = ""august 9"" and date_of_appointment = ""august 9""",True,1.0,False,False,True
"select count(milepost) from table_10568553_1 where street_names = ""anne street""","select count(milepost) from table_10568553_1 where street_names = ""anne street""",True,1.0,False,False,True
select employee_id from employees except select destroyed_by_employee_id from documents_to_be_destroyed,select employee_id from employees except select destroyed_by_employee_id from documents_to_be_destroyed,True,1.0,False,True,True
"select location from table_11365528_2 where website = ""http://www.mudgeerabasoccer.com/""","select location from table_11365528_2 where website = ""http://www.mudgeerabasoccer.com/""",True,1.0,False,False,True
select month from happy_hour group by month having count(*) > 2,select month from happy_hour group by month having count(*) > 2,True,1.0,False,False,True
"select winner from table_12454156_1 where losing_hand = ""ah 7s""","select winner from table_12454156_1 where losing_hand = ""ah 7s""",True,1.0,False,False,True
"select distinct t1.fname from student as t1 join voting_record as t2 on t1.stuid = t2.vice_president_vote except select distinct fname from student where city_code = ""pit""","select distinct t1.fname from student as t1 join voting_record as t2 on t1.stuid = t2.vice_president_vote except select distinct fname from student where city_code = ""pit""",True,1.0,True,True,True
"select listed_owner_s_ from table_24535095_2 where crew_chief = ""mike garvey""","select listed_owner_s_ from table_24535095_2 where crew_chief = ""mike garvey""",True,1.0,False,False,True
"select t1.product_name, t2.color_description, t1.product_description from products as t1 join ref_colors as t2 on t1.color_code = t2.color_code where product_category_code = ""herbs""","select t1.product_name, t2.color_description, t1.product_description from products as t1 join ref_colors as t2 on t1.color_code = t2.color_code where product_category_code = ""herbs""",True,1.0,True,True,True
"select sprint_classification from table_23944514_15 where aggressive_rider = ""michael barry""","select sprint_classification from table_23944514_15 where aggressive_rider = ""michael barry""",True,1.0,False,False,True
"select segment_d from table_15187735_11 where series_ep = ""11-05""","select segment_d from table_15187735_11 where series_ep = ""11-05""",True,1.0,False,False,True
"select ground from table_16388230_1 where away_team = ""richmond""","select ground from table_16388230_1 where away_team = ""richmond""",True,1.0,False,False,True
"select position_in_table from table_26914854_3 where date_of_vacancy = ""4 january 2011""","select position_in_table from table_26914854_3 where date_of_vacancy = ""4 january 2011""",True,1.0,False,False,True
"select name from teacher where hometown <> ""little lever urban district""","select name from teacher where hometown <> ""little lever urban district""",True,1.0,False,False,True
"select type from table_254776_1 where location = ""swarthmore, pennsylvania""","select type from table_254776_1 where location = ""swarthmore, pennsylvania""",True,1.0,False,False,True
select distinct t4.name from personfriend as t1 join person as t2 on t1.name = t2.name join personfriend as t3 on t1.friend = t3.name join personfriend as t4 on t3.friend = t4.name where t2.name = 'alice' and t4.name <> 'alice',select distinct t4.name from personfriend as t1 join person as t2 on t1.name = t2.name join personfriend as t3 on t1.friend = t3.name join personfriend as t4 on t3.friend = t4.name where t2.name = 'alice' and t4.name <> 'alice',True,1.0,True,True,True
"select branding from table_17487395_1 where location = ""cebu""","select branding from table_17487395_1 where location = ""cebu""",True,1.0,False,False,True
"select shirt_sponsor from table_25527255_2 where team = ""fc bunyodkor""","select shirt_sponsor from table_25527255_2 where team = ""fc bunyodkor""",True,1.0,False,False,True
"select count(driver) from table_20090682_4 where vehicle = ""toyota corolla""","select count(driver) from table_20090682_4 where vehicle = ""toyota corolla""",True,1.0,False,False,True
"select count(pinyin) from table_1300525_1 where simplified = ""信州区""","select count(pinyin) from table_1300525_1 where simplified = ""信州区""",True,1.0,False,False,True
"select count(purse___us) as $__ from table_1529260_2 where margin_of_victory = ""8 strokes""","select count(purse___us) as $__ from table_1529260_2 where margin_of_victory = ""8 strokes""",True,1.0,False,False,True
"select count(series_sorted) from table_1620397_2 where released = ""april 2010""","select count(series_sorted) from table_1620397_2 where released = ""april 2010""",True,1.0,False,False,True
"select max(legs) from table_256862_1 where winning_yacht = ""steinlager 2""","select max(legs) from table_256862_1 where winning_yacht = ""steinlager 2""",True,1.0,False,False,True
"select min(capacity_in_persons_hour) from table_17814458_1 where construction_year_s_ = ""1983""","select min(capacity_in_persons_hour) from table_17814458_1 where construction_year_s_ = ""1983""",True,1.0,False,False,True
"select winner from table_22050544_1 where event__number = ""15h""","select winner from table_22050544_1 where event__number = ""15h""",True,1.0,False,False,True
"select languages from table_14670060_1 where call_sign = ""xejam""","select languages from table_14670060_1 where call_sign = ""xejam""",True,1.0,False,False,True
"select language from table_1930857_1 where year_founded = ""1874""","select language from table_1930857_1 where year_founded = ""1874""",True,1.0,False,False,True
"select android_version from table_ where code_name = ""lotus""","select android_version from table_ where code_name = ""lotus""",True,1.0,False,False,True
select order_id from shipments where shipment_date = (select max(shipment_date) from shipments),select order_id from shipments where shipment_date = (select max(shipment_date) from shipments),True,1.0,False,False,True
